1. feature 38 (0.182148)(name = 38)
2. feature 39 (0.077498)(name = 39)
3. feature 29 (0.066384)(name = 29)
4. feature 8 (0.047201)(name = 8)
5. feature 20 (0.045308)(name = 20)
6. feature 42 (0.037857)(name = 42)
7. feature 37 (0.036269)(name = 37)
8. feature 4 (0.030552)(name = 4)
9. feature 15 (0.027458)(name = 15)
10. feature 32 (0.027424)(name = 32)
11. feature 28 (0.027214)(name = 28)
12. feature 36 (0.026685)(name = 36)
13. feature 11 (0.025585)(name = 11)
14. feature 9 (0.025210)(name = 9)
15. feature 0 (0.024049)(name = 0)
16. feature 7 (0.022801)(name = 7)
17. feature 34 (0.020410)(name = 34)
18. feature 23 (0.019232)(name = 23)
19. feature 1 (0.018693)(name = 1)
20. feature 19 (0.017621)(name = 19)
21. feature 33 (0.017211)(name = 33)
22. feature 35 (0.015192)(name = 35)
23. feature 40 (0.015003)(name = 40)
24. feature 16 (0.014351)(name = 16)
25. feature 43 (0.014009)(name = 43)
26. feature 3 (0.013231)(name = 3)
27. feature 6 (0.012590)(name = 6)
28. feature 30 (0.012504)(name = 30)
29. feature 13 (0.012315)(name = 13)
30. feature 12 (0.011253)(name = 12)
31. feature 24 (0.011157)(name = 24)
32. feature 14 (0.010561)(name = 14)
33. feature 5 (0.006761)(name = 5)
34. feature 2 (0.006320)(name = 2)
35. feature 31 (0.005031)(name = 31)
36. feature 25 (0.003830)(name = 25)
37. feature 17 (0.003532)(name = 17)
38. feature 41 (0.002932)(name = 41)
39. feature 18 (0.002831)(name = 18)
40. feature 44 (0.001440)(name = 44)
41. feature 22 (0.000924)(name = 22)
42. feature 27 (0.000893)(name = 27)
43. feature 21 (0.000528)(name = 21)
44. feature 10 (0.000000)(name = 10)
45. feature 26 (0.000000)(name = 26)
