0,0,0,0,3,0,0,2,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,4,4,0,9,0,0,3,0,0,1
0,0,0,0,5,0,1,1,2,5,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,6,2,0,4,1,1,3,4,4,0,5,0,0,3,0,0,1
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,1,0,2,4,4,0,5,0,0,3,0,0,1
0,0,0,0,3,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,1,0,2,2,0,6,0,0,1,0,0,1
0,0,0,0,3,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,2,2,0,6,0,0,1,0,0,1
0,0,0,0,3,0,0,2,3,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,0,2,2,5,4,0,0,1,0,0,1
0,0,0,0,3,0,0,1,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,2,2,2,4,0,0,1,0,0,1
0,0,0,2,2,0,0,1,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,3,0,1,2,2,1,3,0,0,1,0,0,1
0,0,0,2,4,0,0,0,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,4,0,1,2,2,1,3,0,0,1,0,0,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,2,2,11,1,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,4,4,11,3,0,0,3,2,0,1
0,0,0,2,3,0,0,1,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,4,0,1,2,2,1,3,0,0,1,0,0,1
0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,63,2,0,0,4,0,0,0
0,0,0,0,4,1,0,3,0,8,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,4,1,0,3,3,3,0,4,0,0,2,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
4,0,0,0,2,2,1,7,2,10,0,1,0,0,0,10,1,2,1,6,0,0,0,0,1,0,0,0,1,12,2,0,7,3,0,5,15,15,0,40,1,0,14,0,0,0
0,2,0,0,1,0,0,5,3,3,0,0,2,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,2,6,6,0,3,0,0,5,0,0,0
