1. feature 39 (0.123459)(name = 39)
2. feature 29 (0.090715)(name = 29)
3. feature 8 (0.082803)(name = 8)
4. feature 38 (0.069433)(name = 38)
5. feature 9 (0.048066)(name = 9)
6. feature 7 (0.046155)(name = 7)
7. feature 30 (0.038409)(name = 30)
8. feature 32 (0.035944)(name = 32)
9. feature 4 (0.035813)(name = 4)
10. feature 42 (0.030972)(name = 42)
11. feature 16 (0.028294)(name = 16)
12. feature 36 (0.027725)(name = 36)
13. feature 37 (0.027135)(name = 37)
14. feature 35 (0.024258)(name = 35)
15. feature 19 (0.024092)(name = 19)
16. feature 15 (0.022690)(name = 15)
17. feature 43 (0.021354)(name = 43)
18. feature 5 (0.020687)(name = 5)
19. feature 33 (0.018782)(name = 33)
20. feature 6 (0.017515)(name = 6)
21. feature 1 (0.017038)(name = 1)
22. feature 12 (0.013896)(name = 12)
23. feature 0 (0.013822)(name = 0)
24. feature 34 (0.011416)(name = 34)
25. feature 11 (0.010883)(name = 11)
26. feature 20 (0.009952)(name = 20)
27. feature 40 (0.009871)(name = 40)
28. feature 17 (0.008842)(name = 17)
29. feature 3 (0.008478)(name = 3)
30. feature 24 (0.007195)(name = 24)
31. feature 14 (0.006297)(name = 14)
32. feature 31 (0.006278)(name = 31)
33. feature 28 (0.005972)(name = 28)
34. feature 23 (0.005764)(name = 23)
35. feature 25 (0.004944)(name = 25)
36. feature 18 (0.004305)(name = 18)
37. feature 41 (0.004252)(name = 41)
38. feature 21 (0.004008)(name = 21)
39. feature 2 (0.003961)(name = 2)
40. feature 13 (0.003404)(name = 13)
41. feature 44 (0.003068)(name = 44)
42. feature 26 (0.001246)(name = 26)
43. feature 27 (0.000517)(name = 27)
44. feature 22 (0.000290)(name = 22)
45. feature 10 (0.000000)(name = 10)

