44. feature 10 ,0,,name ,10
45. feature 26 ,0,,name ,26
43. feature 25 ,0.00111,,name ,25
42. feature 18 ,0.002112,,name ,18
41. feature 22 ,0.0022,,name ,22
40. feature 21 ,0.002765,,name ,21
39. feature 27 ,0.00318,,name ,27
38. feature 17 ,0.003888,,name ,17
37. feature 44 ,0.003897,,name ,44
36. feature 6 ,0.005593,,name ,6
35. feature 31 ,0.005843,,name ,31
34. feature 5 ,0.005857,,name ,5
33. feature 30 ,0.006939,,name ,30
32. feature 41 ,0.0076,,name ,41
31. feature 20 ,0.007906,,name ,20
30. feature 11 ,0.0151,,name ,11
29. feature 33 ,0.01632,,name ,33
28. feature 2 ,0.017044,,name ,2
27. feature 40 ,0.018375,,name ,40
26. feature 24 ,0.019406,,name ,24
25. feature 19 ,0.02002,,name ,19
24. feature 12 ,0.020083,,name ,12
23. feature 7 ,0.020165,,name ,7
22. feature 0 ,0.020386,,name ,0
21. feature 16 ,0.020538,,name ,16
20. feature 32 ,0.021279,,name ,32
19. feature 23 ,0.021403,,name ,23
18. feature 9 ,0.022223,,name ,9
17. feature 1 ,0.022927,,name ,1
16. feature 13 ,0.022972,,name ,13
15. feature 14 ,0.023054,,name ,14
14. feature 3 ,0.023332,,name ,3
13. feature 15 ,0.024565,,name ,15
12. feature 35 ,0.024638,,name ,35
11. feature 34 ,0.026577,,name ,34
10. feature 4 ,0.027771,,name ,4
9. feature 43 ,0.029975,,name ,43
8. feature 36 ,0.030478,,name ,36
7. feature 28 ,0.033286,,name ,28
6. feature 8 ,0.034237,,name ,8
5. feature 42 ,0.039009,,name ,42
4. feature 37 ,0.04504,,name ,37
3. feature 39 ,0.046388,,name ,39
2. feature 29 ,0.080958,,name ,29
1. feature 38 ,0.153562,,name ,38
