1. feature 39 (0.147888)(name = 39)
2. feature 29 (0.077034)(name = 29)
3. feature 8 (0.075811)(name = 8)
4. feature 38 (0.067355)(name = 38)
5. feature 9 (0.049376)(name = 9)
6. feature 30 (0.040357)(name = 30)
7. feature 4 (0.038045)(name = 4)
8. feature 5 (0.037545)(name = 5)
9. feature 32 (0.037300)(name = 32)
10. feature 7 (0.035124)(name = 7)
11. feature 19 (0.029027)(name = 19)
12. feature 35 (0.027166)(name = 35)
13. feature 15 (0.026455)(name = 15)
14. feature 16 (0.026184)(name = 16)
15. feature 37 (0.023246)(name = 37)
16. feature 42 (0.022803)(name = 42)
17. feature 36 (0.021552)(name = 36)
18. feature 1 (0.020214)(name = 1)
19. feature 33 (0.018069)(name = 33)
20. feature 43 (0.017760)(name = 43)
21. feature 12 (0.014383)(name = 12)
22. feature 34 (0.014205)(name = 34)
23. feature 6 (0.013226)(name = 6)
24. feature 0 (0.013043)(name = 0)
25. feature 3 (0.011521)(name = 3)
26. feature 14 (0.009754)(name = 14)
27. feature 11 (0.009278)(name = 11)
28. feature 24 (0.008382)(name = 24)
29. feature 31 (0.008317)(name = 31)
30. feature 40 (0.008134)(name = 40)
31. feature 23 (0.006590)(name = 23)
32. feature 25 (0.006029)(name = 25)
33. feature 41 (0.004897)(name = 41)
34. feature 20 (0.004874)(name = 20)
35. feature 28 (0.004867)(name = 28)
36. feature 17 (0.004714)(name = 17)
37. feature 44 (0.004337)(name = 44)
38. feature 21 (0.004125)(name = 21)
39. feature 2 (0.004015)(name = 2)
40. feature 18 (0.002665)(name = 18)
41. feature 26 (0.001711)(name = 26)
42. feature 13 (0.001655)(name = 13)
43. feature 27 (0.000491)(name = 27)
44. feature 22 (0.000476)(name = 22)
45. feature 10 (0.000000)(name = 10)
