ec_GF2m_simple_point2oct,12,5,0,0,8,0,1,6,6,9,0,7,3,0,0,15,8,0,1,6,1,0,0,0,1,0,0,0,1,11,7,0,8,1,1,6,25,26,0,26,2,0,25,17,0
ec_GF2m_simple_oct2point,8,0,0,2,8,0,1,5,5,9,0,3,0,0,1,13,8,0,1,4,3,0,0,0,0,0,0,0,0,12,6,0,9,1,1,5,22,23,0,27,0,0,22,9,0
ec_GF2m_simple_add,0,0,0,0,14,0,0,1,5,10,0,0,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,27,10,0,14,0,1,6,37,37,1,43,0,0,36,23,0
ec_GF2m_simple_dbl,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0
ec_GF2m_simple_invert,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,1,3,3,0,4,0,0,2,0,0
ec_GF2m_simple_is_at_infinity,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0
ec_GF2m_simple_is_on_curve,0,0,0,0,6,0,0,1,3,4,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,21,4,1,6,0,1,4,15,15,0,15,0,0,14,1,0
ec_GF2m_simple_cmp,0,0,0,0,9,0,0,1,4,6,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,12,7,0,9,0,1,4,10,13,0,16,0,0,12,3,0
ec_GF2m_simple_make_affine,0,0,0,0,6,0,0,1,3,4,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,6,0,1,3,11,11,0,11,0,0,10,1,0
ec_GF2m_simple_points_make_affine,0,1,0,0,3,0,0,2,4,1,0,0,1,0,0,5,3,0,0,2,0,0,0,0,2,0,0,0,2,2,0,0,0,4,0,1,3,3,0,1,1,0,2,1,0
ec_GF2m_simple_field_mul,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1,1,0,1,0,0,0,0,0
ec_GF2m_simple_field_sqr,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,1,1,0,1,0,0,0,0,0
ec_GF2m_simple_field_div,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,1,1,1,0,1,0,0,0,0,0
