main,4,3,0,0,3,1,0,3,2,5,0,3,3,0,0,5,2,1,0,2,1,0,0,0,3,1,0,0,2,3,1,0,1,6,0,2,9,9,0,10,2,0,8,3,0,0,
TIFF_WriteOverview,1,0,0,0,4,0,4,12,18,2,0,1,0,0,0,5,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,2,16,1,1,6,6,0,23,0,0,5,0,0,1,
TIFF_GetSourceSamples,4,9,0,0,3,0,4,5,8,4,0,5,3,0,0,6,0,0,4,2,0,0,0,0,4,0,0,4,0,1,0,0,0,0,0,1,10,10,0,0,2,1,9,8,0,1,
TIFF_SetSample,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,1,8,8,0,6,0,0,7,6,0,1,
TIFF_DownSample,41,5,0,0,6,0,11,10,13,14,0,23,4,0,0,17,1,0,11,5,9,0,0,0,10,0,0,7,3,3,0,3,0,17,0,2,14,14,0,11,5,4,13,10,0,1,
TIFF_DownSample_Subsampled,120,12,2,0,3,0,14,10,13,14,0,25,4,1,0,16,1,0,12,3,10,0,0,0,10,0,0,8,2,16,0,0,0,1,0,14,29,29,0,4,12,8,28,27,0,1,
TIFF_ProcessFullResBlock,26,2,0,0,7,0,11,12,17,13,0,12,2,0,0,9,1,0,2,6,0,0,0,0,4,0,0,0,4,7,0,1,5,16,0,3,7,7,0,16,2,1,6,5,0,1,
TIFFBuildOverviews,23,2,1,0,13,0,18,8,7,32,0,12,1,1,0,20,5,0,9,6,2,0,0,0,6,0,0,2,4,18,6,3,9,28,0,16,16,16,0,40,4,1,15,6,0,1,
TIFFCreateOvrCache,9,0,0,0,2,0,2,0,2,2,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,59,1,1,2,2,1,2,6,6,0,23,0,0,5,2,0,1,
TIFFWriteOvrRow,20,3,0,0,2,0,2,5,1,8,0,3,3,0,0,2,1,0,0,1,4,0,0,0,3,1,0,0,2,58,1,3,6,3,0,1,12,12,0,24,2,1,11,9,0,1,
TIFFGetOvrBlock,12,0,0,0,1,0,0,4,4,1,0,4,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,14,0,0,0,4,2,1,4,4,0,5,0,0,3,0,0,1,
TIFFGetOvrBlock_Subsampled,5,0,0,0,1,0,0,3,3,1,0,3,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,10,0,0,0,3,2,1,3,3,0,5,0,0,2,0,0,1,
TIFFDestroyOvrCache,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,1,0,0,1,2,2,0,4,1,0,1,0,0,1,
main,13,6,0,0,3,0,0,2,2,3,0,0,1,0,0,3,1,0,0,2,7,0,0,0,1,0,0,0,1,0,1,1,4,1,0,0,9,9,0,17,6,0,8,0,0,0,
main,19,6,5,0,5,0,0,9,2,12,0,7,3,2,0,6,1,0,0,5,0,0,0,0,3,0,0,0,3,0,1,3,4,5,0,0,13,9,0,25,3,1,8,2,0,0,
Usage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,
main,30,7,4,0,6,0,0,9,2,13,0,7,3,1,0,7,1,0,0,6,13,0,0,0,3,0,0,0,3,0,1,5,4,6,0,0,40,32,0,90,3,1,31,24,0,0,
Usage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,
main,102,17,0,0,5,6,0,4,2,13,0,3,2,0,0,6,2,1,0,3,0,0,0,0,3,0,1,0,2,0,1,2,4,6,0,0,23,22,0,32,17,14,21,16,0,0,
Usage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,
main,0,0,0,4,1,2,1,1,2,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,5,0,3,5,6,0,62,0,0,5,0,0,0,
OpenTIFFFile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,0,0,4,1,0,1,
GetTIFFHeader,22,5,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,13,0,0,0,1,0,0,16,13,0,49,5,0,12,9,0,1,
SetNameLabel,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,4,0,0,1,0,0,1,
CheckAndCorrectColormap,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4,4,0,4,2,0,3,1,0,1,
SimpleGammaCorrection,8,1,0,0,0,0,0,2,0,2,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,3,3,0,9,1,0,2,1,0,1,
GetVisual,6,2,2,4,2,0,0,1,0,3,0,1,1,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,4,0,2,0,2,0,1,25,15,0,32,2,0,14,7,0,1,
GetTIFFImage,37,25,9,9,3,1,3,3,0,10,0,9,5,1,1,5,2,0,3,0,0,0,0,0,3,0,0,3,0,47,1,1,4,0,0,6,28,46,0,23,12,6,45,44,0,1,
CreateXImage,0,0,0,4,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,2,0,1,6,7,0,14,0,0,6,1,0,1,
QuitProc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,
NextProc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,
PreviousProc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,
ResizeProc,5,0,0,0,0,1,3,4,0,8,0,3,0,0,0,4,0,0,0,4,2,0,0,0,0,0,0,0,0,3,0,0,0,6,0,3,5,5,0,7,0,0,4,0,0,1,
Usage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,0,0,0,0,0,1,
formatString,0,2,0,0,2,0,0,2,3,1,0,0,2,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,3,0,0,0,3,0,1,7,4,0,9,1,0,3,2,0,1,
convertHTMLcodes,7,2,0,0,1,0,0,5,2,4,0,4,2,0,0,6,1,0,0,5,0,0,0,0,4,1,0,0,3,7,0,0,0,4,3,2,10,10,0,4,2,0,9,7,0,1,
formatIPTC,2,4,4,4,4,1,0,10,2,13,0,1,3,2,2,10,2,0,0,8,0,0,0,1,5,0,0,0,5,1,0,5,0,7,1,1,19,19,0,18,4,3,18,17,0,1,
super_fgets,6,2,0,0,4,0,0,4,3,5,0,4,2,0,0,5,2,0,0,3,2,0,0,0,0,0,0,0,0,6,0,2,0,3,1,5,7,7,0,2,1,0,6,4,2,1,
main,2,9,4,7,8,0,0,19,2,25,0,3,4,1,1,14,5,0,0,9,0,1,0,0,11,4,0,0,7,13,0,8,0,22,0,13,25,22,0,41,6,4,21,17,0,0,
sindex,1,1,0,0,2,0,0,1,2,1,0,2,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,2,1,3,3,0,0,1,0,2,1,0,1,
