4,3,0,0,3,1,0,3,2,5,0,3,3,0,0,5,2,1,0,2,1,0,0,0,3,1,0,0,2,3,1,0,1,6,0,2,9,9,0,10,2,0,8,3,0,1
13,6,0,0,3,0,0,2,2,3,0,0,1,0,0,3,1,0,0,2,7,0,0,0,1,0,0,0,1,0,1,1,4,1,0,0,9,9,0,17,6,0,8,0,0,1
19,6,5,0,5,0,0,9,2,12,0,7,3,2,0,6,1,0,0,5,0,0,0,0,3,0,0,0,3,0,1,3,4,5,0,0,13,9,0,25,3,1,8,2,0,1
30,7,4,0,6,0,0,9,2,13,0,7,3,1,0,7,1,0,0,6,13,0,0,0,3,0,0,0,3,0,1,5,4,6,0,0,40,32,0,90,3,1,31,24,0,1
102,17,0,0,5,6,0,4,2,13,0,3,2,0,0,6,2,1,0,3,0,0,0,0,3,0,1,0,2,0,1,2,4,6,0,0,23,22,0,32,17,14,21,16,0,1
0,0,0,4,1,2,1,1,2,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,5,0,3,5,6,0,62,0,0,5,0,0,1
2,9,4,7,8,0,0,19,2,25,0,3,4,1,1,14,5,0,0,9,0,1,0,0,11,4,0,0,7,13,0,8,0,22,0,13,25,22,0,41,6,4,21,17,0,1
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1
7,0,0,0,4,0,11,0,4,11,0,7,0,0,0,8,2,0,6,0,2,0,0,0,4,0,0,4,0,9,1,0,4,7,0,5,6,7,0,10,2,1,6,4,0,1
11,0,0,0,8,0,12,1,4,17,0,11,0,0,0,12,6,0,6,0,2,0,0,0,4,0,0,4,0,15,2,0,9,7,0,8,10,11,0,14,2,1,10,7,0,1
5,0,0,0,4,0,10,0,4,10,0,7,0,0,0,8,2,0,6,0,2,0,0,0,2,0,0,2,0,8,2,0,5,5,0,4,4,6,0,10,1,0,5,2,0,1
12,0,0,0,8,0,11,1,4,16,0,11,0,0,0,15,6,0,8,1,5,0,0,0,2,0,0,2,0,14,4,0,10,5,0,7,8,10,0,17,1,0,9,5,0,1
0,0,0,0,4,1,1,9,2,13,0,0,0,0,0,5,1,1,1,2,0,0,0,0,0,0,0,0,0,12,0,2,2,11,0,10,5,5,0,8,0,0,4,2,0,1
0,0,0,0,3,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,1,1,2,2,0,2,0,0,1,0,0,1
13,5,0,0,4,0,8,0,3,9,0,9,3,0,0,6,1,0,5,0,1,0,0,0,3,1,0,2,0,23,1,2,2,2,0,3,9,9,0,7,3,0,8,5,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,2,2,2,0,2,0,0,1,0,0,1
2,3,0,0,6,0,0,2,4,4,0,2,3,0,0,3,2,0,0,1,1,1,0,0,1,0,0,0,1,10,0,2,4,1,1,5,7,7,0,6,1,0,6,3,0,1
6,1,0,0,4,0,7,0,1,10,0,6,1,0,0,9,2,0,7,0,0,0,0,0,2,0,0,2,0,14,1,3,4,4,0,4,8,8,0,9,1,0,7,3,0,1
